expt,series,channel,id,t,r,c
expt,series,-zbf,4,9,477,337
expt,series,-zbf,4,10,474,332
expt,series,-zbf,4,11,463,338
expt,series,-zbf,4,12,457,333
expt,series,-zbf,4,13,457,340
expt,series,-zbf,4,14,456,337
expt,series,-zbf,4,15,463,338
expt,series,-zbf,4,16,460,329
expt,series,-zbf,4,17,470,326
expt,series,-zbf,4,18,473,331
expt,series,-zbf,4,19,481,331
expt,series,-zbf,4,20,494,328
expt,series,-zbf,4,21,483,329
expt,series,-zbf,4,22,497,326
expt,series,-zbf,4,23,503,307
expt,series,-zbf,4,24,508,309
expt,series,-zbf,4,25,505,308
expt,series,-zbf,4,26,506,302
expt,series,-zbf,4,27,508,315
expt,series,-zbf,5,0,473,285
expt,series,-zbf,5,1,485,278
expt,series,-zbf,5,2,494,276
expt,series,-zbf,5,3,500,279
expt,series,-zbf,5,4,500,267
expt,series,-zbf,5,5,501,261
expt,series,-zbf,5,6,506,269
expt,series,-zbf,5,7,500,248
expt,series,-zbf,5,8,501,239
expt,series,-zbf,5,9,499,226
expt,series,-zbf,5,10,491,222
expt,series,-zbf,5,11,484,226
expt,series,-zbf,5,12,468,215
expt,series,-zbf,5,13,472,221
expt,series,-zbf,5,14,467,212
expt,series,-zbf,5,15,459,199
expt,series,-zbf,5,16,461,191
expt,series,-zbf,5,17,481,182
expt,series,-zbf,5,18,495,184
expt,series,-zbf,5,19,505,182
expt,series,-zbf,5,20,503,181
expt,series,-zbf,6,0,487,216
expt,series,-zbf,6,1,487,205
expt,series,-zbf,6,2,488,203
expt,series,-zbf,6,3,485,190
expt,series,-zbf,6,4,477,189
expt,series,-zbf,6,5,479,194
expt,series,-zbf,6,6,481,189
expt,series,-zbf,6,7,489,187
expt,series,-zbf,6,8,494,189
expt,series,-zbf,6,9,494,187
expt,series,-zbf,6,10,504,175
expt,series,-zbf,7,0,333,205
expt,series,-zbf,7,1,334,200
expt,series,-zbf,7,2,336,201
expt,series,-zbf,7,3,335,203
expt,series,-zbf,7,4,332,205
expt,series,-zbf,7,5,333,206
expt,series,-zbf,7,6,329,204
expt,series,-zbf,7,7,327,199
expt,series,-zbf,7,8,331,200
expt,series,-zbf,7,9,330,208
expt,series,-zbf,7,10,326,207
expt,series,-zbf,7,11,324,208
expt,series,-zbf,7,12,320,211
expt,series,-zbf,7,13,328,216
expt,series,-zbf,7,14,327,218
expt,series,-zbf,7,15,326,219
expt,series,-zbf,7,16,325,222
expt,series,-zbf,7,17,330,220
expt,series,-zbf,7,18,338,219
expt,series,-zbf,7,19,332,222
expt,series,-zbf,7,20,322,232
expt,series,-zbf,7,21,320,257
expt,series,-zbf,8,0,120,385
expt,series,-zbf,8,1,121,385
expt,series,-zbf,8,2,121,378
expt,series,-zbf,8,3,120,380
expt,series,-zbf,8,4,122,384
expt,series,-zbf,8,5,121,387
expt,series,-zbf,8,6,120,390
expt,series,-zbf,8,7,110,395
expt,series,-zbf,8,8,107,395
expt,series,-zbf,8,9,105,394
expt,series,-zbf,8,10,104,393
expt,series,-zbf,8,11,107,400
expt,series,-zbf,8,12,106,397
expt,series,-zbf,8,13,104,394
expt,series,-zbf,8,14,105,394
expt,series,-zbf,8,15,106,394
expt,series,-zbf,8,16,108,394
expt,series,-zbf,8,17,109,394
expt,series,-zbf,8,18,113,391
expt,series,-zbf,8,19,115,397
expt,series,-zbf,8,20,117,394
expt,series,-zbf,8,21,116,393
expt,series,-zbf,8,22,117,396
expt,series,-zbf,8,23,112,391
expt,series,-zbf,8,24,109,391
expt,series,-zbf,8,25,101,386
expt,series,-zbf,8,26,103,388
expt,series,-zbf,8,27,102,389
expt,series,-zbf,8,28,95,391
expt,series,-zbf,8,29,92,385
expt,series,-zbf,8,30,93,384
expt,series,-zbf,8,31,95,383
expt,series,-zbf,8,32,98,384
expt,series,-zbf,8,33,98,386
expt,series,-zbf,8,34,96,387
expt,series,-zbf,8,35,97,389
expt,series,-zbf,8,36,100,396
expt,series,-zbf,8,37,104,399
expt,series,-zbf,8,38,108,399
expt,series,-zbf,8,39,110,398
expt,series,-zbf,8,40,111,398
expt,series,-zbf,8,41,111,400
expt,series,-zbf,8,42,111,400
expt,series,-zbf,8,43,113,400
expt,series,-zbf,8,44,113,393
expt,series,-zbf,8,45,114,393
expt,series,-zbf,8,46,111,392
expt,series,-zbf,8,47,111,392
expt,series,-zbf,8,48,111,393
expt,series,-zbf,8,49,113,395
expt,series,-zbf,8,50,113,395
expt,series,-zbf,8,51,113,395
expt,series,-zbf,8,52,115,396
expt,series,-zbf,8,53,115,397
expt,series,-zbf,8,54,115,395
expt,series,-zbf,8,55,114,396
expt,series,-zbf,8,56,112,394
expt,series,-zbf,8,57,110,389
expt,series,-zbf,8,58,109,388
expt,series,-zbf,8,59,112,394
expt,series,-zbf,8,60,113,394
expt,series,-zbf,8,61,112,396
expt,series,-zbf,8,62,111,399
expt,series,-zbf,8,63,113,403
expt,series,-zbf,8,64,113,401
expt,series,-zbf,8,65,109,400
expt,series,-zbf,8,66,109,401
expt,series,-zbf,8,67,107,396
expt,series,-zbf,8,68,108,399
expt,series,-zbf,8,69,108,400
expt,series,-zbf,8,70,107,404
expt,series,-zbf,8,71,107,406
expt,series,-zbf,8,72,111,407
expt,series,-zbf,8,73,111,410
expt,series,-zbf,8,74,111,410
expt,series,-zbf,8,75,111,411
expt,series,-zbf,8,76,111,408
expt,series,-zbf,8,77,111,408
expt,series,-zbf,8,78,113,402
expt,series,-zbf,8,79,113,396
expt,series,-zbf,8,80,113,394
expt,series,-zbf,8,81,113,388
expt,series,-zbf,8,82,113,384
expt,series,-zbf,8,83,113,382
expt,series,-zbf,8,84,111,384
expt,series,-zbf,8,85,111,384
expt,series,-zbf,8,86,109,383
expt,series,-zbf,9,0,135,277
expt,series,-zbf,9,1,136,279
expt,series,-zbf,9,2,135,280
expt,series,-zbf,9,3,137,283
expt,series,-zbf,9,4,143,285
expt,series,-zbf,9,5,149,289
expt,series,-zbf,9,6,149,287
expt,series,-zbf,9,7,152,287
expt,series,-zbf,9,8,150,293
expt,series,-zbf,9,9,150,293
expt,series,-zbf,9,10,149,293
expt,series,-zbf,9,11,150,293
expt,series,-zbf,9,12,150,293
expt,series,-zbf,9,13,151,291
expt,series,-zbf,9,14,147,289
expt,series,-zbf,9,15,147,289
expt,series,-zbf,9,16,150,289
expt,series,-zbf,9,17,149,289
expt,series,-zbf,9,18,148,290
expt,series,-zbf,9,19,148,291
expt,series,-zbf,9,20,145,297
expt,series,-zbf,9,21,147,294
expt,series,-zbf,9,22,147,295
expt,series,-zbf,9,23,147,296
expt,series,-zbf,9,24,147,296
expt,series,-zbf,9,25,151,293
expt,series,-zbf,9,26,151,293
expt,series,-zbf,9,27,154,299
expt,series,-zbf,9,28,156,303
expt,series,-zbf,9,29,159,301
expt,series,-zbf,9,30,159,302
expt,series,-zbf,9,31,158,299
expt,series,-zbf,9,32,151,299
expt,series,-zbf,9,33,157,303
expt,series,-zbf,9,34,160,302
expt,series,-zbf,9,35,155,301
expt,series,-zbf,9,36,158,303
expt,series,-zbf,9,37,158,298
expt,series,-zbf,9,38,156,297
expt,series,-zbf,9,39,152,296
expt,series,-zbf,9,40,152,295
expt,series,-zbf,9,41,154,296
expt,series,-zbf,9,42,153,292
expt,series,-zbf,9,43,152,295
expt,series,-zbf,9,44,151,298
expt,series,-zbf,9,45,148,299
expt,series,-zbf,9,46,147,301
expt,series,-zbf,9,47,147,298
expt,series,-zbf,9,48,148,304
expt,series,-zbf,9,49,148,304
expt,series,-zbf,9,50,149,305
expt,series,-zbf,9,51,151,307
expt,series,-zbf,9,52,152,307
expt,series,-zbf,9,53,152,307
expt,series,-zbf,9,54,147,305
expt,series,-zbf,9,55,147,305
expt,series,-zbf,9,56,151,306
expt,series,-zbf,9,57,153,303
expt,series,-zbf,9,58,153,305
expt,series,-zbf,9,59,152,306
expt,series,-zbf,9,60,148,306
expt,series,-zbf,10,0,139,196
expt,series,-zbf,10,1,139,196
expt,series,-zbf,10,2,141,195
expt,series,-zbf,10,3,141,195
expt,series,-zbf,10,4,142,195
expt,series,-zbf,10,5,138,199
expt,series,-zbf,10,6,141,196
expt,series,-zbf,10,7,147,193
expt,series,-zbf,10,8,147,197
expt,series,-zbf,10,9,144,195
expt,series,-zbf,10,10,138,199
expt,series,-zbf,10,11,142,198
expt,series,-zbf,10,12,144,199
expt,series,-zbf,10,13,143,201
expt,series,-zbf,10,14,143,202
expt,series,-zbf,10,15,140,204
expt,series,-zbf,10,16,140,208
expt,series,-zbf,10,17,142,208
expt,series,-zbf,10,18,144,204
expt,series,-zbf,10,19,144,204
expt,series,-zbf,10,20,144,199
expt,series,-zbf,10,21,141,199
expt,series,-zbf,10,22,142,198
expt,series,-zbf,10,23,148,198
expt,series,-zbf,10,24,148,194
expt,series,-zbf,10,25,145,190
expt,series,-zbf,10,26,140,188
expt,series,-zbf,10,27,138,185
expt,series,-zbf,10,28,139,184
expt,series,-zbf,10,29,143,188
expt,series,-zbf,10,30,144,188
expt,series,-zbf,10,31,141,182
expt,series,-zbf,10,32,139,179
expt,series,-zbf,10,33,138,186
expt,series,-zbf,10,34,140,191
expt,series,-zbf,10,35,142,195
expt,series,-zbf,10,36,142,197
expt,series,-zbf,10,37,143,200
expt,series,-zbf,10,38,143,201
expt,series,-zbf,10,39,145,202
expt,series,-zbf,10,40,142,198
expt,series,-zbf,10,41,141,196
expt,series,-zbf,10,42,141,194
expt,series,-zbf,10,43,141,194
expt,series,-zbf,11,0,40,462
expt,series,-zbf,11,1,45,460
expt,series,-zbf,11,2,46,461
expt,series,-zbf,11,3,47,461
expt,series,-zbf,11,4,47,464
expt,series,-zbf,11,5,45,465
expt,series,-zbf,11,6,47,463
expt,series,-zbf,11,7,47,463
expt,series,-zbf,11,8,47,463
expt,series,-zbf,11,9,47,464
expt,series,-zbf,11,10,47,464
expt,series,-zbf,11,11,47,464
expt,series,-zbf,11,12,47,464
expt,series,-zbf,11,13,45,461
expt,series,-zbf,11,14,47,461
expt,series,-zbf,11,15,49,462
expt,series,-zbf,11,16,46,464
expt,series,-zbf,11,17,45,461
expt,series,-zbf,11,18,42,463
expt,series,-zbf,11,19,50,464
expt,series,-zbf,11,20,55,472
expt,series,-zbf,11,21,59,475
expt,series,-zbf,11,22,54,470
expt,series,-zbf,11,23,55,470
expt,series,-zbf,11,24,60,469
expt,series,-zbf,11,25,63,469
expt,series,-zbf,11,26,67,472
expt,series,-zbf,11,27,67,472
expt,series,-zbf,11,28,67,472
expt,series,-zbf,11,29,68,471
expt,series,-zbf,11,30,58,473
expt,series,-zbf,11,31,44,474
expt,series,-zbf,11,32,46,463
expt,series,-zbf,11,33,49,463
expt,series,-zbf,11,34,54,464
expt,series,-zbf,11,35,56,464
expt,series,-zbf,11,36,55,463
expt,series,-zbf,11,37,51,465
expt,series,-zbf,11,38,51,467
expt,series,-zbf,11,39,51,467
expt,series,-zbf,11,40,51,467
expt,series,-zbf,11,41,51,467
expt,series,-zbf,11,42,51,467
expt,series,-zbf,12,0,460,99
expt,series,-zbf,12,1,455,102
expt,series,-zbf,12,2,459,96
expt,series,-zbf,12,3,463,88
expt,series,-zbf,12,4,459,93
expt,series,-zbf,12,5,465,94
expt,series,-zbf,12,6,462,96
expt,series,-zbf,12,7,457,103
expt,series,-zbf,12,8,463,108
expt,series,-zbf,12,9,467,105
expt,series,-zbf,12,10,470,100
expt,series,-zbf,12,11,476,101
expt,series,-zbf,12,12,469,98
expt,series,-zbf,12,13,470,100
expt,series,-zbf,12,14,470,97
expt,series,-zbf,12,15,473,92
expt,series,-zbf,12,16,479,89
expt,series,-zbf,12,17,478,88
expt,series,-zbf,12,18,477,92
expt,series,-zbf,12,19,478,100
expt,series,-zbf,12,20,478,90
expt,series,-zbf,12,21,476,99
expt,series,-zbf,12,22,472,103
expt,series,-zbf,12,23,474,106
expt,series,-zbf,12,24,478,115
expt,series,-zbf,12,25,479,124
expt,series,-zbf,12,26,479,124
expt,series,-zbf,12,27,474,129
expt,series,-zbf,12,28,477,133
expt,series,-zbf,12,29,478,132
expt,series,-zbf,12,30,482,134
expt,series,-zbf,12,31,484,138
expt,series,-zbf,12,32,485,149
expt,series,-zbf,12,33,477,140
expt,series,-zbf,12,34,475,144
expt,series,-zbf,12,35,473,141
expt,series,-zbf,12,36,481,146
expt,series,-zbf,12,37,489,137
expt,series,-zbf,12,38,496,132
expt,series,-zbf,12,39,503,131
expt,series,-zbf,12,40,500,128
expt,series,-zbf,12,41,502,116
expt,series,-zbf,12,42,501,108
expt,series,-zbf,12,43,505,105
expt,series,-zbf,12,44,501,115
expt,series,-zbf,12,45,487,112
expt,series,-zbf,12,46,482,111
expt,series,-zbf,12,47,474,107
expt,series,-zbf,12,48,474,106
expt,series,-zbf,12,49,475,104
expt,series,-zbf,12,50,482,107
expt,series,-zbf,13,0,317,106
expt,series,-zbf,13,1,315,106
expt,series,-zbf,13,2,314,110
expt,series,-zbf,13,3,314,100
expt,series,-zbf,13,4,319,99
expt,series,-zbf,13,5,314,98
expt,series,-zbf,13,6,311,96
expt,series,-zbf,13,7,317,95
expt,series,-zbf,13,8,329,92
expt,series,-zbf,13,9,345,91
expt,series,-zbf,13,10,351,86
expt,series,-zbf,13,11,347,82
expt,series,-zbf,13,12,347,90
expt,series,-zbf,13,13,346,86
expt,series,-zbf,13,14,338,95
expt,series,-zbf,13,15,336,82
expt,series,-zbf,13,16,337,80
expt,series,-zbf,13,17,338,76
expt,series,-zbf,13,18,338,76
expt,series,-zbf,13,19,331,76
expt,series,-zbf,13,20,334,86
expt,series,-zbf,13,21,332,88
expt,series,-zbf,13,22,324,88
expt,series,-zbf,13,23,313,90
expt,series,-zbf,13,24,307,85
expt,series,-zbf,13,25,297,89
expt,series,-zbf,13,26,307,95
expt,series,-zbf,13,27,314,91
expt,series,-zbf,13,28,302,93
expt,series,-zbf,13,29,318,95
expt,series,-zbf,13,30,329,104
expt,series,-zbf,13,31,335,115
expt,series,-zbf,13,32,337,116
expt,series,-zbf,13,33,332,117
expt,series,-zbf,13,34,328,110
expt,series,-zbf,13,35,320,111
expt,series,-zbf,13,36,332,114
expt,series,-zbf,13,37,330,113
expt,series,-zbf,13,38,331,119
expt,series,-zbf,13,39,329,115
expt,series,-zbf,13,40,328,104
expt,series,-zbf,13,41,325,98
expt,series,-zbf,13,42,323,105
expt,series,-zbf,13,43,321,110
expt,series,-zbf,13,44,330,111
expt,series,-zbf,13,45,335,108
expt,series,-zbf,13,46,332,114
expt,series,-zbf,13,47,332,112
expt,series,-zbf,13,48,339,109
expt,series,-zbf,13,49,341,119
expt,series,-zbf,13,50,349,125
expt,series,-zbf,13,51,357,129
expt,series,-zbf,13,52,366,131
expt,series,-zbf,13,53,355,129
expt,series,-zbf,14,0,364,135
expt,series,-zbf,14,1,359,140
expt,series,-zbf,14,2,362,141
expt,series,-zbf,14,3,363,135
expt,series,-zbf,14,4,355,136
expt,series,-zbf,14,5,356,134
expt,series,-zbf,14,6,358,130
expt,series,-zbf,14,7,364,127
expt,series,-zbf,14,8,372,125
expt,series,-zbf,14,9,375,128
expt,series,-zbf,14,10,371,128
expt,series,-zbf,14,11,374,127
expt,series,-zbf,14,12,374,128
expt,series,-zbf,14,13,369,128
expt,series,-zbf,14,14,380,137
expt,series,-zbf,14,15,374,154
expt,series,-zbf,14,16,380,152
expt,series,-zbf,14,17,367,161
expt,series,-zbf,14,18,365,164
expt,series,-zbf,14,19,363,179
expt,series,-zbf,14,20,358,182
expt,series,-zbf,14,21,364,162
expt,series,-zbf,14,22,361,155
expt,series,-zbf,14,23,350,155
expt,series,-zbf,14,24,349,154
expt,series,-zbf,14,25,348,142
expt,series,-zbf,14,26,352,153
expt,series,-zbf,14,27,348,159
expt,series,-zbf,14,28,348,166
expt,series,-zbf,14,29,340,166
expt,series,-zbf,14,30,333,161
expt,series,-zbf,14,31,332,164
expt,series,-zbf,14,32,334,169
expt,series,-zbf,14,33,329,162
expt,series,-zbf,14,34,327,160
expt,series,-zbf,14,35,327,164
expt,series,-zbf,14,36,329,166
expt,series,-zbf,14,37,324,161
expt,series,-zbf,14,38,317,161
expt,series,-zbf,14,39,309,153
expt,series,-zbf,14,40,310,156
expt,series,-zbf,14,41,315,159
expt,series,-zbf,14,42,315,165
expt,series,-zbf,14,43,325,167
expt,series,-zbf,14,44,322,174
expt,series,-zbf,14,45,327,169
expt,series,-zbf,14,46,337,170
expt,series,-zbf,14,47,330,178
expt,series,-zbf,14,48,330,176
expt,series,-zbf,14,49,327,168
expt,series,-zbf,14,50,328,169
expt,series,-zbf,14,51,333,168
expt,series,-zbf,14,52,328,168
expt,series,-zbf,14,53,340,168
expt,series,-zbf,14,54,334,163
expt,series,-zbf,14,55,332,165
expt,series,-zbf,14,56,333,166
expt,series,-zbf,14,57,335,163
expt,series,-zbf,14,58,340,166
expt,series,-zbf,14,59,337,166
expt,series,-zbf,14,60,335,167
expt,series,-zbf,14,61,338,165
expt,series,-zbf,14,62,334,170
expt,series,-zbf,14,63,337,172
expt,series,-zbf,14,64,339,168
expt,series,-zbf,14,65,335,171
expt,series,-zbf,14,66,343,165
expt,series,-zbf,14,67,340,165
expt,series,-zbf,14,68,333,165
expt,series,-zbf,14,69,327,164
expt,series,-zbf,14,70,326,164
expt,series,-zbf,14,71,333,166
expt,series,-zbf,14,72,328,165
expt,series,-zbf,14,73,330,165
expt,series,-zbf,14,74,341,167
expt,series,-zbf,14,75,343,167
expt,series,-zbf,14,76,342,170
expt,series,-zbf,14,77,337,174
expt,series,-zbf,14,78,343,173
expt,series,-zbf,14,79,339,179
expt,series,-zbf,14,80,340,172
expt,series,-zbf,14,81,337,171
expt,series,-zbf,14,82,346,177
expt,series,-zbf,14,83,351,172
expt,series,-zbf,14,84,338,173
expt,series,-zbf,14,85,341,175
expt,series,-zbf,14,86,345,179
expt,series,-zbf,14,87,340,189
expt,series,-zbf,14,88,350,186
expt,series,-zbf,15,0,416,171
expt,series,-zbf,15,1,415,172
expt,series,-zbf,15,2,432,170
expt,series,-zbf,15,3,447,177
expt,series,-zbf,15,4,439,182
expt,series,-zbf,15,5,453,179
expt,series,-zbf,15,6,465,167
expt,series,-zbf,15,7,469,170
expt,series,-zbf,15,8,480,166
expt,series,-zbf,15,9,484,159
expt,series,-zbf,15,10,470,150
expt,series,-zbf,15,11,481,150
expt,series,-zbf,15,12,491,150
expt,series,-zbf,15,13,481,153
expt,series,-zbf,15,14,484,160
expt,series,-zbf,15,15,483,166
expt,series,-zbf,15,16,479,161
expt,series,-zbf,15,17,479,162
expt,series,-zbf,15,18,472,163
expt,series,-zbf,15,19,479,169
expt,series,-zbf,15,20,483,177
expt,series,-zbf,15,21,488,188
expt,series,-zbf,15,22,493,191
expt,series,-zbf,15,23,494,192
expt,series,-zbf,16,0,420,136
expt,series,-zbf,16,1,421,135
expt,series,-zbf,16,2,427,135
expt,series,-zbf,16,3,430,133
expt,series,-zbf,16,4,429,132
expt,series,-zbf,16,5,440,134
expt,series,-zbf,16,6,441,142
expt,series,-zbf,16,7,445,147
expt,series,-zbf,16,8,457,155
expt,series,-zbf,16,9,458,160
expt,series,-zbf,16,10,446,152
expt,series,-zbf,16,11,460,159
expt,series,-zbf,16,12,472,160
expt,series,-zbf,16,13,470,170
expt,series,-zbf,16,14,486,186
expt,series,-zbf,16,15,487,188
expt,series,-zbf,16,16,504,196
expt,series,-zbf,16,17,503,201
expt,series,-zbf,16,18,496,205
expt,series,-zbf,16,19,493,218
expt,series,-zbf,16,20,503,221
expt,series,-zbf,16,21,504,221
expt,series,-zbf,16,22,502,231
expt,series,-zbf,16,23,508,240
expt,series,-zbf,17,0,371,164
expt,series,-zbf,17,1,375,164
expt,series,-zbf,17,2,378,165
expt,series,-zbf,17,3,370,163
expt,series,-zbf,17,4,368,163
expt,series,-zbf,17,5,364,155
expt,series,-zbf,17,6,364,156
expt,series,-zbf,17,7,357,150
expt,series,-zbf,17,8,361,156
expt,series,-zbf,17,9,370,159
expt,series,-zbf,17,10,371,159
expt,series,-zbf,17,11,367,158
expt,series,-zbf,17,12,369,157
expt,series,-zbf,17,13,368,160
expt,series,-zbf,17,14,379,164
expt,series,-zbf,17,15,384,176
expt,series,-zbf,17,16,386,175
expt,series,-zbf,17,17,382,179
expt,series,-zbf,17,18,385,180
expt,series,-zbf,17,19,383,181
expt,series,-zbf,17,20,379,175
expt,series,-zbf,17,21,384,160
expt,series,-zbf,17,22,381,151
expt,series,-zbf,17,23,367,141
expt,series,-zbf,17,24,376,140
expt,series,-zbf,17,25,380,133
expt,series,-zbf,17,26,375,136
expt,series,-zbf,17,27,389,150
expt,series,-zbf,17,28,407,138
expt,series,-zbf,17,29,416,134
expt,series,-zbf,17,30,437,130
expt,series,-zbf,17,31,432,118
expt,series,-zbf,17,32,423,111
expt,series,-zbf,17,33,432,120
expt,series,-zbf,17,34,429,127
expt,series,-zbf,17,35,423,103
expt,series,-zbf,17,36,437,121
expt,series,-zbf,17,37,424,124
expt,series,-zbf,17,38,422,116
expt,series,-zbf,17,39,424,111
expt,series,-zbf,17,40,426,115
expt,series,-zbf,17,41,435,118
expt,series,-zbf,17,42,435,117
expt,series,-zbf,17,43,440,111
expt,series,-zbf,17,44,441,117
expt,series,-zbf,17,45,444,121
expt,series,-zbf,17,46,440,124
expt,series,-zbf,17,47,436,118
expt,series,-zbf,17,48,448,129
expt,series,-zbf,17,49,447,123
expt,series,-zbf,17,50,445,127
expt,series,-zbf,17,51,449,122
expt,series,-zbf,17,52,448,125
expt,series,-zbf,17,53,437,133
expt,series,-zbf,17,54,448,127
expt,series,-zbf,17,55,445,136
expt,series,-zbf,17,56,449,132
expt,series,-zbf,17,57,455,132
expt,series,-zbf,17,58,447,128
expt,series,-zbf,17,59,434,120
expt,series,-zbf,17,60,439,131
expt,series,-zbf,17,61,452,134
expt,series,-zbf,17,62,451,139
expt,series,-zbf,17,63,457,133
expt,series,-zbf,17,64,453,124
expt,series,-zbf,17,65,455,127
expt,series,-zbf,17,66,456,129
