expt,series,channel,id,t,r,c
050714,13,-zcomp,3,32,324,439
050714,13,-zcomp,3,33,320,442
050714,13,-zcomp,3,34,340,445
050714,13,-zcomp,3,35,338,445
050714,13,-zcomp,3,36,374,432
050714,13,-zcomp,3,37,376,425
050714,13,-zcomp,3,38,381,406
050714,13,-zcomp,3,39,382,403
050714,13,-zcomp,3,40,386,399
050714,13,-zcomp,3,41,403,386
050714,13,-zcomp,3,42,404,375
050714,13,-zcomp,3,43,446,395
050714,13,-zcomp,3,44,450,410
050714,13,-zcomp,3,45,451,407
050714,13,-zcomp,3,46,457,408
050714,13,-zcomp,3,47,460,419
050714,13,-zcomp,3,48,462,414
050714,13,-zcomp,3,49,458,404
050714,13,-zcomp,3,50,460,417
050714,13,-zcomp,3,51,462,418
050714,13,-zcomp,3,52,460,415
050714,13,-zcomp,3,53,462,419
050714,13,-zcomp,3,54,463,424
050714,13,-zcomp,3,55,464,419
050714,13,-zcomp,3,56,464,420
050714,13,-zcomp,3,57,464,423
050714,13,-zcomp,3,58,463,423
050714,13,-zcomp,3,59,463,419
050714,13,-zcomp,3,60,464,420
050714,13,-zcomp,3,61,466,422
050714,13,-zcomp,3,62,467,425
050714,13,-zcomp,3,63,459,420
050714,13,-zcomp,3,64,460,418
050714,13,-zcomp,3,65,461,418
050714,13,-zcomp,3,66,457,422
050714,13,-zcomp,3,67,459,417
050714,13,-zcomp,4,0,344,480
050714,13,-zcomp,4,1,347,485
050714,13,-zcomp,4,2,336,488
050714,13,-zcomp,4,3,338,487
050714,13,-zcomp,4,4,336,480
050714,13,-zcomp,4,5,335,478
050714,13,-zcomp,4,6,330,480
050714,13,-zcomp,4,7,326,475
050714,13,-zcomp,4,8,333,477
050714,13,-zcomp,4,9,337,477
050714,13,-zcomp,4,10,332,474
050714,13,-zcomp,4,11,338,463
050714,13,-zcomp,4,12,333,457
050714,13,-zcomp,4,13,340,457
050714,13,-zcomp,4,14,337,456
050714,13,-zcomp,4,15,338,463
050714,13,-zcomp,4,16,329,460
050714,13,-zcomp,4,17,326,470
050714,13,-zcomp,4,18,331,473
050714,13,-zcomp,4,19,331,481
050714,13,-zcomp,4,20,328,494
050714,13,-zcomp,4,21,329,483
050714,13,-zcomp,4,22,326,497
050714,13,-zcomp,4,23,307,503
050714,13,-zcomp,4,24,309,508
050714,13,-zcomp,4,25,308,505
050714,13,-zcomp,4,26,302,506
050714,13,-zcomp,4,27,315,508
050714,13,-zcomp,5,0,285,473
050714,13,-zcomp,5,1,278,485
050714,13,-zcomp,5,2,276,494
050714,13,-zcomp,5,3,279,500
050714,13,-zcomp,5,4,267,500
050714,13,-zcomp,5,5,261,501
050714,13,-zcomp,5,6,269,506
050714,13,-zcomp,5,7,248,500
050714,13,-zcomp,5,8,239,501
050714,13,-zcomp,5,9,226,499
050714,13,-zcomp,5,10,222,491
050714,13,-zcomp,5,11,226,484
050714,13,-zcomp,5,12,215,468
050714,13,-zcomp,5,13,221,472
050714,13,-zcomp,5,14,212,467
050714,13,-zcomp,5,15,199,459
050714,13,-zcomp,5,16,191,461
050714,13,-zcomp,5,17,182,481
050714,13,-zcomp,5,18,184,495
050714,13,-zcomp,5,19,182,505
050714,13,-zcomp,5,20,181,503
050714,13,-zcomp,6,0,216,487
050714,13,-zcomp,6,1,205,487
050714,13,-zcomp,6,2,203,488
050714,13,-zcomp,6,3,190,485
050714,13,-zcomp,6,4,189,477
050714,13,-zcomp,6,5,194,479
050714,13,-zcomp,6,6,189,481
050714,13,-zcomp,6,7,187,489
050714,13,-zcomp,6,8,189,494
050714,13,-zcomp,6,9,187,494
050714,13,-zcomp,6,10,175,504
050714,13,-zcomp,7,0,205,333
050714,13,-zcomp,7,1,200,334
050714,13,-zcomp,7,2,201,336
050714,13,-zcomp,7,3,203,335
050714,13,-zcomp,7,4,205,332
050714,13,-zcomp,7,5,206,333
050714,13,-zcomp,7,6,204,329
050714,13,-zcomp,7,7,199,327
050714,13,-zcomp,7,8,200,331
050714,13,-zcomp,7,9,208,330
050714,13,-zcomp,7,10,207,326
050714,13,-zcomp,7,11,208,324
050714,13,-zcomp,7,12,211,320
050714,13,-zcomp,7,13,216,328
050714,13,-zcomp,7,14,218,327
050714,13,-zcomp,7,15,219,326
050714,13,-zcomp,7,16,222,325
050714,13,-zcomp,7,17,220,330
050714,13,-zcomp,7,18,219,338
050714,13,-zcomp,7,19,222,332
050714,13,-zcomp,7,20,232,322
050714,13,-zcomp,7,21,257,320
050714,13,-zcomp,8,0,385,120
050714,13,-zcomp,8,1,385,121
050714,13,-zcomp,8,2,378,121
050714,13,-zcomp,8,3,380,120
050714,13,-zcomp,8,4,384,122
050714,13,-zcomp,8,5,387,121
050714,13,-zcomp,8,6,390,120
050714,13,-zcomp,8,7,395,110
050714,13,-zcomp,8,8,395,107
050714,13,-zcomp,8,9,394,105
050714,13,-zcomp,8,10,393,104
050714,13,-zcomp,8,11,400,107
050714,13,-zcomp,8,12,397,106
050714,13,-zcomp,8,13,394,104
050714,13,-zcomp,8,14,394,105
050714,13,-zcomp,8,15,394,106
050714,13,-zcomp,8,16,394,108
050714,13,-zcomp,8,17,394,109
050714,13,-zcomp,8,18,391,113
050714,13,-zcomp,8,19,397,115
050714,13,-zcomp,8,20,394,117
050714,13,-zcomp,8,21,393,116
050714,13,-zcomp,8,22,396,117
050714,13,-zcomp,8,23,391,112
050714,13,-zcomp,8,24,391,109
050714,13,-zcomp,8,25,386,101
050714,13,-zcomp,8,26,388,103
050714,13,-zcomp,8,27,389,102
050714,13,-zcomp,8,28,391,95
050714,13,-zcomp,8,29,385,92
050714,13,-zcomp,8,30,384,93
050714,13,-zcomp,8,31,383,95
050714,13,-zcomp,8,32,384,98
050714,13,-zcomp,8,33,386,98
050714,13,-zcomp,8,34,387,96
050714,13,-zcomp,8,35,389,97
050714,13,-zcomp,8,36,396,100
050714,13,-zcomp,8,37,399,104
050714,13,-zcomp,8,38,399,108
050714,13,-zcomp,8,39,398,110
050714,13,-zcomp,8,40,398,111
050714,13,-zcomp,8,41,400,111
050714,13,-zcomp,8,42,400,111
050714,13,-zcomp,8,43,400,113
050714,13,-zcomp,8,44,393,113
050714,13,-zcomp,8,45,393,114
050714,13,-zcomp,8,46,392,111
050714,13,-zcomp,8,47,392,111
050714,13,-zcomp,8,48,393,111
050714,13,-zcomp,8,49,395,113
050714,13,-zcomp,8,50,395,113
050714,13,-zcomp,8,51,395,113
050714,13,-zcomp,8,52,396,115
050714,13,-zcomp,8,53,397,115
050714,13,-zcomp,8,54,395,115
050714,13,-zcomp,8,55,396,114
050714,13,-zcomp,8,56,394,112
050714,13,-zcomp,8,57,389,110
050714,13,-zcomp,8,58,388,109
050714,13,-zcomp,8,59,394,112
050714,13,-zcomp,8,60,394,113
050714,13,-zcomp,8,61,396,112
050714,13,-zcomp,8,62,399,111
050714,13,-zcomp,8,63,403,113
050714,13,-zcomp,8,64,401,113
050714,13,-zcomp,8,65,400,109
050714,13,-zcomp,8,66,401,109
050714,13,-zcomp,8,67,396,107
050714,13,-zcomp,8,68,399,108
050714,13,-zcomp,8,69,400,108
050714,13,-zcomp,8,70,404,107
050714,13,-zcomp,8,71,406,107
050714,13,-zcomp,8,72,407,111
050714,13,-zcomp,8,73,410,111
050714,13,-zcomp,8,74,410,111
050714,13,-zcomp,8,75,411,111
050714,13,-zcomp,8,76,408,111
050714,13,-zcomp,8,77,408,111
050714,13,-zcomp,8,78,402,113
050714,13,-zcomp,8,79,396,113
050714,13,-zcomp,8,80,394,113
050714,13,-zcomp,8,81,388,113
050714,13,-zcomp,8,82,384,113
050714,13,-zcomp,8,83,382,113
050714,13,-zcomp,8,84,384,111
050714,13,-zcomp,8,85,384,111
050714,13,-zcomp,8,86,383,109
050714,13,-zcomp,9,0,277,135
050714,13,-zcomp,9,1,279,136
050714,13,-zcomp,9,2,280,135
050714,13,-zcomp,9,3,283,137
050714,13,-zcomp,9,4,285,143
050714,13,-zcomp,9,5,289,149
050714,13,-zcomp,9,6,287,149
050714,13,-zcomp,9,7,287,152
050714,13,-zcomp,9,8,293,150
050714,13,-zcomp,9,9,293,150
050714,13,-zcomp,9,10,293,149
050714,13,-zcomp,9,11,293,150
050714,13,-zcomp,9,12,293,150
050714,13,-zcomp,9,13,291,151
050714,13,-zcomp,9,14,289,147
050714,13,-zcomp,9,15,289,147
050714,13,-zcomp,9,16,289,150
050714,13,-zcomp,9,17,289,149
050714,13,-zcomp,9,18,290,148
050714,13,-zcomp,9,19,291,148
050714,13,-zcomp,9,20,297,145
050714,13,-zcomp,9,21,294,147
050714,13,-zcomp,9,22,295,147
050714,13,-zcomp,9,23,296,147
050714,13,-zcomp,9,24,296,147
050714,13,-zcomp,9,25,293,151
050714,13,-zcomp,9,26,293,151
050714,13,-zcomp,9,27,299,154
050714,13,-zcomp,9,28,303,156
050714,13,-zcomp,9,29,301,159
050714,13,-zcomp,9,30,302,159
050714,13,-zcomp,9,31,299,158
050714,13,-zcomp,9,32,299,151
050714,13,-zcomp,9,33,303,157
050714,13,-zcomp,9,34,302,160
050714,13,-zcomp,9,35,301,155
050714,13,-zcomp,9,36,303,158
050714,13,-zcomp,9,37,298,158
050714,13,-zcomp,9,38,297,156
050714,13,-zcomp,9,39,296,152
050714,13,-zcomp,9,40,295,152
050714,13,-zcomp,9,41,296,154
050714,13,-zcomp,9,42,292,153
050714,13,-zcomp,9,43,295,152
050714,13,-zcomp,9,44,298,151
050714,13,-zcomp,9,45,299,148
050714,13,-zcomp,9,46,301,147
050714,13,-zcomp,9,47,298,147
050714,13,-zcomp,9,48,304,148
050714,13,-zcomp,9,49,304,148
050714,13,-zcomp,9,50,305,149
050714,13,-zcomp,9,51,307,151
050714,13,-zcomp,9,52,307,152
050714,13,-zcomp,9,53,307,152
050714,13,-zcomp,9,54,305,147
050714,13,-zcomp,9,55,305,147
050714,13,-zcomp,9,56,306,151
050714,13,-zcomp,9,57,303,153
050714,13,-zcomp,9,58,305,153
050714,13,-zcomp,9,59,306,152
050714,13,-zcomp,9,60,306,148
050714,13,-zcomp,10,0,196,139
050714,13,-zcomp,10,1,196,139
050714,13,-zcomp,10,2,195,141
050714,13,-zcomp,10,3,195,141
050714,13,-zcomp,10,4,195,142
050714,13,-zcomp,10,5,199,138
050714,13,-zcomp,10,6,196,141
050714,13,-zcomp,10,7,193,147
050714,13,-zcomp,10,8,197,147
050714,13,-zcomp,10,9,195,144
050714,13,-zcomp,10,10,199,138
050714,13,-zcomp,10,11,198,142
050714,13,-zcomp,10,12,199,144
050714,13,-zcomp,10,13,201,143
050714,13,-zcomp,10,14,202,143
050714,13,-zcomp,10,15,204,140
050714,13,-zcomp,10,16,208,140
050714,13,-zcomp,10,17,208,142
050714,13,-zcomp,10,18,204,144
050714,13,-zcomp,10,19,204,144
050714,13,-zcomp,10,20,199,144
050714,13,-zcomp,10,21,199,141
050714,13,-zcomp,10,22,198,142
050714,13,-zcomp,10,23,198,148
050714,13,-zcomp,10,24,194,148
050714,13,-zcomp,10,25,190,145
050714,13,-zcomp,10,26,188,140
050714,13,-zcomp,10,27,185,138
050714,13,-zcomp,10,28,184,139
050714,13,-zcomp,10,29,188,143
050714,13,-zcomp,10,30,188,144
050714,13,-zcomp,10,31,182,141
050714,13,-zcomp,10,32,179,139
050714,13,-zcomp,10,33,186,138
050714,13,-zcomp,10,34,191,140
050714,13,-zcomp,10,35,195,142
050714,13,-zcomp,10,36,197,142
050714,13,-zcomp,10,37,200,143
050714,13,-zcomp,10,38,201,143
050714,13,-zcomp,10,39,202,145
050714,13,-zcomp,10,40,198,142
050714,13,-zcomp,10,41,196,141
050714,13,-zcomp,10,42,194,141
050714,13,-zcomp,10,43,194,141
050714,13,-zcomp,11,0,462,40
050714,13,-zcomp,11,1,460,45
050714,13,-zcomp,11,2,461,46
050714,13,-zcomp,11,3,461,47
050714,13,-zcomp,11,4,464,47
050714,13,-zcomp,11,5,465,45
050714,13,-zcomp,11,6,463,47
050714,13,-zcomp,11,7,463,47
050714,13,-zcomp,11,8,463,47
050714,13,-zcomp,11,9,464,47
050714,13,-zcomp,11,10,464,47
050714,13,-zcomp,11,11,464,47
050714,13,-zcomp,11,12,464,47
050714,13,-zcomp,11,13,461,45
050714,13,-zcomp,11,14,461,47
050714,13,-zcomp,11,15,462,49
050714,13,-zcomp,11,16,464,46
050714,13,-zcomp,11,17,461,45
050714,13,-zcomp,11,18,463,42
050714,13,-zcomp,11,19,464,50
050714,13,-zcomp,11,20,472,55
050714,13,-zcomp,11,21,475,59
050714,13,-zcomp,11,22,470,54
050714,13,-zcomp,11,23,470,55
050714,13,-zcomp,11,24,469,60
050714,13,-zcomp,11,25,469,63
050714,13,-zcomp,11,26,472,67
050714,13,-zcomp,11,27,472,67
050714,13,-zcomp,11,28,472,67
050714,13,-zcomp,11,29,471,68
050714,13,-zcomp,11,30,473,58
050714,13,-zcomp,11,31,474,44
050714,13,-zcomp,11,32,463,46
050714,13,-zcomp,11,33,463,49
050714,13,-zcomp,11,34,464,54
050714,13,-zcomp,11,35,464,56
050714,13,-zcomp,11,36,463,55
050714,13,-zcomp,11,37,465,51
050714,13,-zcomp,11,38,467,51
050714,13,-zcomp,11,39,467,51
050714,13,-zcomp,11,40,467,51
050714,13,-zcomp,11,41,467,51
050714,13,-zcomp,11,42,467,51
050714,13,-zcomp,12,0,99,460
050714,13,-zcomp,12,1,102,455
050714,13,-zcomp,12,2,96,459
050714,13,-zcomp,12,3,88,463
050714,13,-zcomp,12,4,93,459
050714,13,-zcomp,12,5,94,465
050714,13,-zcomp,12,6,96,462
050714,13,-zcomp,12,7,103,457
050714,13,-zcomp,12,8,108,463
050714,13,-zcomp,12,9,105,467
050714,13,-zcomp,12,10,100,470
050714,13,-zcomp,12,11,101,476
050714,13,-zcomp,12,12,98,469
050714,13,-zcomp,12,13,100,470
050714,13,-zcomp,12,14,97,470
050714,13,-zcomp,12,15,92,473
050714,13,-zcomp,12,16,89,479
050714,13,-zcomp,12,17,88,478
050714,13,-zcomp,12,18,92,477
050714,13,-zcomp,12,19,100,478
050714,13,-zcomp,12,20,90,478
050714,13,-zcomp,12,21,99,476
050714,13,-zcomp,12,22,103,472
050714,13,-zcomp,12,23,106,474
050714,13,-zcomp,12,24,115,478
050714,13,-zcomp,12,25,124,479
050714,13,-zcomp,12,26,124,479
050714,13,-zcomp,12,27,129,474
050714,13,-zcomp,12,28,133,477
050714,13,-zcomp,12,29,132,478
050714,13,-zcomp,12,30,134,482
050714,13,-zcomp,12,31,138,484
050714,13,-zcomp,12,32,149,485
050714,13,-zcomp,12,33,140,477
050714,13,-zcomp,12,34,144,475
050714,13,-zcomp,12,35,141,473
050714,13,-zcomp,12,36,146,481
050714,13,-zcomp,12,37,137,489
050714,13,-zcomp,12,38,132,496
050714,13,-zcomp,12,39,131,503
050714,13,-zcomp,12,40,128,500
050714,13,-zcomp,12,41,116,502
050714,13,-zcomp,12,42,108,501
050714,13,-zcomp,12,43,105,505
050714,13,-zcomp,12,44,115,501
050714,13,-zcomp,12,45,112,487
050714,13,-zcomp,12,46,111,482
050714,13,-zcomp,12,47,107,474
050714,13,-zcomp,12,48,106,474
050714,13,-zcomp,12,49,104,475
050714,13,-zcomp,12,50,107,482
050714,13,-zcomp,13,0,106,317
050714,13,-zcomp,13,1,106,315
050714,13,-zcomp,13,2,110,314
050714,13,-zcomp,13,3,100,314
050714,13,-zcomp,13,4,99,319
050714,13,-zcomp,13,5,98,314
050714,13,-zcomp,13,6,96,311
050714,13,-zcomp,13,7,95,317
050714,13,-zcomp,13,8,92,329
050714,13,-zcomp,13,9,91,345
050714,13,-zcomp,13,10,86,351
050714,13,-zcomp,13,11,82,347
050714,13,-zcomp,13,12,90,347
050714,13,-zcomp,13,13,86,346
050714,13,-zcomp,13,14,95,338
050714,13,-zcomp,13,15,82,336
050714,13,-zcomp,13,16,80,337
050714,13,-zcomp,13,17,76,338
050714,13,-zcomp,13,18,76,338
050714,13,-zcomp,13,19,76,331
050714,13,-zcomp,13,20,86,334
050714,13,-zcomp,13,21,88,332
050714,13,-zcomp,13,22,88,324
050714,13,-zcomp,13,23,90,313
050714,13,-zcomp,13,24,85,307
050714,13,-zcomp,13,25,89,297
050714,13,-zcomp,13,26,95,307
050714,13,-zcomp,13,27,91,314
050714,13,-zcomp,13,28,93,302
050714,13,-zcomp,13,29,95,318
050714,13,-zcomp,13,30,104,329
050714,13,-zcomp,13,31,115,335
050714,13,-zcomp,13,32,116,337
050714,13,-zcomp,13,33,117,332
050714,13,-zcomp,13,34,110,328
050714,13,-zcomp,13,35,111,320
050714,13,-zcomp,13,36,114,332
050714,13,-zcomp,13,37,113,330
050714,13,-zcomp,13,38,119,331
050714,13,-zcomp,13,39,115,329
050714,13,-zcomp,13,40,104,328
050714,13,-zcomp,13,41,98,325
050714,13,-zcomp,13,42,105,323
050714,13,-zcomp,13,43,110,321
050714,13,-zcomp,13,44,111,330
050714,13,-zcomp,13,45,108,335
050714,13,-zcomp,13,46,114,332
050714,13,-zcomp,13,47,112,332
050714,13,-zcomp,13,48,109,339
050714,13,-zcomp,13,49,119,341
050714,13,-zcomp,13,50,125,349
050714,13,-zcomp,13,51,129,357
050714,13,-zcomp,13,52,131,366
050714,13,-zcomp,13,53,129,355
050714,13,-zcomp,14,0,135,364
050714,13,-zcomp,14,1,140,359
050714,13,-zcomp,14,2,141,362
050714,13,-zcomp,14,3,135,363
050714,13,-zcomp,14,4,136,355
050714,13,-zcomp,14,5,134,356
050714,13,-zcomp,14,6,130,358
050714,13,-zcomp,14,7,127,364
050714,13,-zcomp,14,8,125,372
050714,13,-zcomp,14,9,128,375
050714,13,-zcomp,14,10,128,371
050714,13,-zcomp,14,11,127,374
050714,13,-zcomp,14,12,128,374
050714,13,-zcomp,14,13,128,369
050714,13,-zcomp,14,14,137,380
050714,13,-zcomp,14,15,154,374
050714,13,-zcomp,14,16,152,380
050714,13,-zcomp,14,17,161,367
050714,13,-zcomp,14,18,164,365
050714,13,-zcomp,14,19,179,363
050714,13,-zcomp,14,20,182,358
050714,13,-zcomp,14,21,162,364
050714,13,-zcomp,14,22,155,361
050714,13,-zcomp,14,23,155,350
050714,13,-zcomp,14,24,154,349
050714,13,-zcomp,14,25,142,348
050714,13,-zcomp,14,26,153,352
050714,13,-zcomp,14,27,159,348
050714,13,-zcomp,14,28,166,348
050714,13,-zcomp,14,29,166,340
050714,13,-zcomp,14,30,161,333
050714,13,-zcomp,14,31,164,332
050714,13,-zcomp,14,32,169,334
050714,13,-zcomp,14,33,162,329
050714,13,-zcomp,14,34,160,327
050714,13,-zcomp,14,35,164,327
050714,13,-zcomp,14,36,166,329
050714,13,-zcomp,14,37,161,324
050714,13,-zcomp,14,38,161,317
050714,13,-zcomp,14,39,153,309
050714,13,-zcomp,14,40,156,310
050714,13,-zcomp,14,41,159,315
050714,13,-zcomp,14,42,165,315
050714,13,-zcomp,14,43,167,325
050714,13,-zcomp,14,44,174,322
050714,13,-zcomp,14,45,169,327
050714,13,-zcomp,14,46,170,337
050714,13,-zcomp,14,47,178,330
050714,13,-zcomp,14,48,176,330
050714,13,-zcomp,14,49,168,327
050714,13,-zcomp,14,50,169,328
050714,13,-zcomp,14,51,168,333
050714,13,-zcomp,14,52,168,328
050714,13,-zcomp,14,53,168,340
050714,13,-zcomp,14,54,163,334
050714,13,-zcomp,14,55,165,332
050714,13,-zcomp,14,56,166,333
050714,13,-zcomp,14,57,163,335
050714,13,-zcomp,14,58,166,340
050714,13,-zcomp,14,59,166,337
050714,13,-zcomp,14,60,167,335
050714,13,-zcomp,14,61,165,338
050714,13,-zcomp,14,62,170,334
050714,13,-zcomp,14,63,172,337
050714,13,-zcomp,14,64,168,339
050714,13,-zcomp,14,65,171,335
050714,13,-zcomp,14,66,165,343
050714,13,-zcomp,14,67,165,340
050714,13,-zcomp,14,68,165,333
050714,13,-zcomp,14,69,164,327
050714,13,-zcomp,14,70,164,326
050714,13,-zcomp,14,71,166,333
050714,13,-zcomp,14,72,165,328
050714,13,-zcomp,14,73,165,330
050714,13,-zcomp,14,74,167,341
050714,13,-zcomp,14,75,167,343
050714,13,-zcomp,14,76,170,342
050714,13,-zcomp,14,77,174,337
050714,13,-zcomp,14,78,173,343
050714,13,-zcomp,14,79,179,339
050714,13,-zcomp,14,80,172,340
050714,13,-zcomp,14,81,171,337
050714,13,-zcomp,14,82,177,346
050714,13,-zcomp,14,83,172,351
050714,13,-zcomp,14,84,173,338
050714,13,-zcomp,14,85,175,341
050714,13,-zcomp,14,86,179,345
050714,13,-zcomp,14,87,189,340
050714,13,-zcomp,14,88,186,350
050714,13,-zcomp,15,0,171,416
050714,13,-zcomp,15,1,172,415
050714,13,-zcomp,15,2,170,432
050714,13,-zcomp,15,3,177,447
050714,13,-zcomp,15,4,182,439
050714,13,-zcomp,15,5,179,453
050714,13,-zcomp,15,6,167,465
050714,13,-zcomp,15,7,170,469
050714,13,-zcomp,15,8,166,480
050714,13,-zcomp,15,9,159,484
050714,13,-zcomp,15,10,150,470
050714,13,-zcomp,15,11,150,481
050714,13,-zcomp,15,12,150,491
050714,13,-zcomp,15,13,153,481
050714,13,-zcomp,15,14,160,484
050714,13,-zcomp,15,15,166,483
050714,13,-zcomp,15,16,161,479
050714,13,-zcomp,15,17,162,479
050714,13,-zcomp,15,18,163,472
050714,13,-zcomp,15,19,169,479
050714,13,-zcomp,15,20,177,483
050714,13,-zcomp,15,21,188,488
050714,13,-zcomp,15,22,191,493
050714,13,-zcomp,15,23,192,494
050714,13,-zcomp,16,0,136,420
050714,13,-zcomp,16,1,135,421
050714,13,-zcomp,16,2,135,427
050714,13,-zcomp,16,3,133,430
050714,13,-zcomp,16,4,132,429
050714,13,-zcomp,16,5,134,440
050714,13,-zcomp,16,6,142,441
050714,13,-zcomp,16,7,147,445
050714,13,-zcomp,16,8,155,457
050714,13,-zcomp,16,9,160,458
050714,13,-zcomp,16,10,152,446
050714,13,-zcomp,16,11,159,460
050714,13,-zcomp,16,12,160,472
050714,13,-zcomp,16,13,170,470
050714,13,-zcomp,16,14,186,486
050714,13,-zcomp,16,15,188,487
050714,13,-zcomp,16,16,196,504
050714,13,-zcomp,16,17,201,503
050714,13,-zcomp,16,18,205,496
050714,13,-zcomp,16,19,218,493
050714,13,-zcomp,16,20,221,503
050714,13,-zcomp,16,21,221,504
050714,13,-zcomp,16,22,231,502
050714,13,-zcomp,16,23,240,508
050714,13,-zcomp,17,0,164,371
050714,13,-zcomp,17,1,164,375
050714,13,-zcomp,17,2,165,378
050714,13,-zcomp,17,3,163,370
050714,13,-zcomp,17,4,163,368
050714,13,-zcomp,17,5,155,364
050714,13,-zcomp,17,6,156,364
050714,13,-zcomp,17,7,150,357
050714,13,-zcomp,17,8,156,361
050714,13,-zcomp,17,9,159,370
050714,13,-zcomp,17,10,159,371
050714,13,-zcomp,17,11,158,367
050714,13,-zcomp,17,12,157,369
050714,13,-zcomp,17,13,160,368
050714,13,-zcomp,17,14,164,379
050714,13,-zcomp,17,15,176,384
050714,13,-zcomp,17,16,175,386
050714,13,-zcomp,17,17,179,382
050714,13,-zcomp,17,18,180,385
050714,13,-zcomp,17,19,181,383
050714,13,-zcomp,17,20,175,379
050714,13,-zcomp,17,21,160,384
050714,13,-zcomp,17,22,151,381
050714,13,-zcomp,17,23,141,367
050714,13,-zcomp,17,24,140,376
050714,13,-zcomp,17,25,133,380
