Key,Value
 Sequence_002/Job 2_040 SizeZ,64
 Sequence_002/Job 3_041 BitsPerPixel,8
 Sequence_002/Job 3_041 DimensionOrder,XYCZT
 Sequence_002/Job 3_041 IsInterleaved,FALSE
 Sequence_002/Job 3_041 IsRGB,FALSE
 Sequence_002/Job 3_041 LittleEndian,TRUE
 Sequence_002/Job 3_041 PixelType,uint8
 Sequence_002/Job 3_041 SizeC,2
 Sequence_002/Job 3_041 SizeT,120
 Sequence_002/Job 3_041 SizeX,1024
 Sequence_002/Job 3_041 SizeY,512
 Sequence_002/Job 3_041 SizeZ,55
 Sequence_002/Job 4_042 BitsPerPixel,8
 Sequence_002/Job 4_042 DimensionOrder,XYCZT
 Sequence_002/Job 4_042 IsInterleaved,FALSE
 Sequence_002/Job 4_042 IsRGB,FALSE
 Sequence_002/Job 4_042 LittleEndian,TRUE
 Sequence_002/Job 4_042 PixelType,uint8
 Sequence_002/Job 4_042 SizeC,2
 Sequence_002/Job 4_042 SizeT,120
 Sequence_002/Job 4_042 SizeX,1024
 Sequence_002/Job 4_042 SizeY,512
 Sequence_002/Job 4_042 SizeZ,51
 Sequence_002/Job 5_043 BitsPerPixel,8
 Sequence_002/Job 5_043 DimensionOrder,XYCZT
 Sequence_002/Job 5_043 IsInterleaved,FALSE
 Sequence_002/Job 5_043 IsRGB,FALSE
 Sequence_002/Job 5_043 LittleEndian,TRUE
 Sequence_002/Job 5_043 PixelType,uint8
 Sequence_002/Job 5_043 SizeC,2
 Sequence_002/Job 5_043 SizeT,120
 Sequence_002/Job 5_043 SizeX,1024
 Sequence_002/Job 5_043 SizeY,512
 Sequence_002/Job 5_043 SizeZ,75
 Series 0 Name,Image006
 Series 1 Name,Image007
 Series 10 Name,Sequence_001/Job 5_038
 Series 11 Name,Sequence_002/Job 1_039
 Series 12 Name,Sequence_002/Job 2_040
 Series 13 Name,Sequence_002/Job 3_041
 Series 14 Name,Sequence_002/Job 4_042
 Series 15 Name,Sequence_002/Job 5_043
 Series 2 Name,Sequence/Job 1_009
 Series 3 Name,Sequence/Job 2_010
 Series 4 Name,Image021
 Series 5 Name,Image033
 Series 6 Name,Sequence_001/Job 1_034
 Series 7 Name,Sequence_001/Job 2_035
 Series 8 Name,Sequence_001/Job 3_036
 Series 9 Name,Sequence_001/Job 4_037
Image006 ChannelDescription|BitInc,0
Image006 ChannelDescription|BytesInc,65536
Image006 ChannelDescription|ChannelTag,0
Image006 ChannelDescription|DataType,0
Image006 ChannelDescription|IsLUTInverted,0
Image006 ChannelDescription|LUTName,Gray
Image006 ChannelDescription|Max,3E+02
Image006 ChannelDescription|Min,0E+00
Image006 ChannelDescription|Resolution,8
Image006 ChannelScalingInfo|Automatic,0
Image006 ChannelScalingInfo|BlackValue,0
Image006 ChannelScalingInfo|GammaValue,1
Image006 ChannelScalingInfo|WhiteValue,1
Image006 DimensionDescription|BitInc,0
Image006 DimensionDescription|BytesInc,256
Image006 DimensionDescription|DimID,2
Image006 DimensionDescription|Length,5.2619610000E-04
Image006 DimensionDescription|NumberOfElements,256
Image006 DimensionDescription|Origin,8.67361700000000000000000000E-20
Image006 DimensionDescription|Unit,m
Image006 HardwareSetting|FilterSettingRecord|AOBS (0) #1,100
Image006 HardwareSetting|FilterSettingRecord|AOBS (0) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (1) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (1) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (2) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (2) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (3) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (3) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (4) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (4) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (5) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (5) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (6) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (6) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (7) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOBS (7) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (458) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (458) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (476) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (476) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (488) #1,9.99816883354697
Image006 HardwareSetting|FilterSettingRecord|AOTF (488) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (496) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (496) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (514) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (514) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (594) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (594) #2,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (633) #1,0
Image006 HardwareSetting|FilterSettingRecord|AOTF (633) #2,0
Image006 HardwareSetting|FilterSettingRecord|Attribute,Stain
Image006 HardwareSetting|FilterSettingRecord|ClassName,CSpectrophotometerUnit
Image006 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos x #1,0.06425063604897
Image006 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos y #1,0.04217179481428
Image006 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos z #1,0
Image006 HardwareSetting|FilterSettingRecord|DMI6000 Stage XOrigin #1,0
Image006 HardwareSetting|FilterSettingRecord|DMI6000 Stage YOrigin #1,0
Image006 HardwareSetting|FilterSettingRecord|DMI6000 Stage ZOrigin #1,0
Image006 HardwareSetting|FilterSettingRecord|Data,0
Image006 HardwareSetting|FilterSettingRecord|Description,SP Mirror Channel 4 (stain)
Image006 HardwareSetting|FilterSettingRecord|Dummy Name (Obj.) #1,Dummy1
Image006 HardwareSetting|FilterSettingRecord|Excitation FW MP #1,ND 3
Image006 HardwareSetting|FilterSettingRecord|Galvo Slider #1,Galvo X Normal
Image006 HardwareSetting|FilterSettingRecord|Hardware Type No. #1,7
Image006 HardwareSetting|FilterSettingRecord|Laser output power #1,29.6969696969697
Image006 HardwareSetting|FilterSettingRecord|Laser wavelength #1,458
Image006 HardwareSetting|FilterSettingRecord|Laser wavelength #2,594
Image006 HardwareSetting|FilterSettingRecord|Laser wavelength #3,633
Image006 HardwareSetting|FilterSettingRecord|Magnification-Changer #1,SCANx
Image006 HardwareSetting|FilterSettingRecord|Multifunction Port (MFP) #1,Substrate
Image006 HardwareSetting|FilterSettingRecord|Notch Filter Wheel 2 #1,Empty
Image006 HardwareSetting|FilterSettingRecord|Numerical aperture (Obj.) #1,0.3
Image006 HardwareSetting|FilterSettingRecord|ObjectName,SP Mirror Channel 4
Image006 HardwareSetting|FilterSettingRecord|Objective #1,HC PL FLUOTAR  10.0x0.30 DRY
Image006 HardwareSetting|FilterSettingRecord|Order number (Obj.) #1,11506505
Image006 HardwareSetting|FilterSettingRecord|PMT 1 #1,Inactive
Image006 HardwareSetting|FilterSettingRecord|PMT 2 #1,Active
Image006 HardwareSetting|FilterSettingRecord|PMT 2 (HV) #1,1000
Image006 HardwareSetting|FilterSettingRecord|PMT 2 (HV_Unit) #1,V
Image006 HardwareSetting|FilterSettingRecord|PMT 2 (Offs.) #1,0
Image006 HardwareSetting|FilterSettingRecord|PMT 2 (Preamp) #1,Standard
Image006 HardwareSetting|FilterSettingRecord|PMT 3 #1,Inactive
Image006 HardwareSetting|FilterSettingRecord|PMT 4 #1,Inactive
Image006 HardwareSetting|FilterSettingRecord|PMT Trans #1,Active
Image006 HardwareSetting|FilterSettingRecord|PMT Trans (HV) #1,400
Image006 HardwareSetting|FilterSettingRecord|PMT Trans (HV_Unit) #1,V
Image006 HardwareSetting|FilterSettingRecord|PMT Trans (Offs.) #1,0
Image006 HardwareSetting|FilterSettingRecord|PMT Trans (Preamp) #1,Standard
Image006 HardwareSetting|FilterSettingRecord|Phase #1,-32.8755626764324
Image006 HardwareSetting|FilterSettingRecord|Polarization FW #1,NF 488
Image006 HardwareSetting|FilterSettingRecord|Position #1,3
Image006 HardwareSetting|FilterSettingRecord|Power State #1,On
Image006 HardwareSetting|FilterSettingRecord|Power State #2,Off
Image006 HardwareSetting|FilterSettingRecord|Power State #3,On
Image006 HardwareSetting|FilterSettingRecord|RLD_Settings #1,-1
Image006 HardwareSetting|FilterSettingRecord|Refraction index #1,1
Image006 HardwareSetting|FilterSettingRecord|Reson. Galvo Pan #1,Galvo X Pan Center
Image006 HardwareSetting|FilterSettingRecord|Rotation Direction #1,1
Image006 HardwareSetting|FilterSettingRecord|SMD-Phase #1,0
Image006 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (left) #1,406.25
Image006 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (right) #1,458.75
Image006 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (left) #1,495
Image006 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (right) #1,575
Image006 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (left) #1,616.25
Image006 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (right) #1,668.75
Image006 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (left) #1,721.25
Image006 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (right) #1,773.75
Image006 HardwareSetting|FilterSettingRecord|Scan Field Rotation #1,5.10801080108011
Image006 HardwareSetting|FilterSettingRecord|Scan Speed #1,400
Image006 HardwareSetting|FilterSettingRecord|System Number #1,MASTER
Image006 HardwareSetting|FilterSettingRecord|TLD_Settings #1,100
Image006 HardwareSetting|FilterSettingRecord|Target Slider #1,Target Park
Image006 HardwareSetting|FilterSettingRecord|VariantType,8
Image006 HardwareSetting|FilterSettingRecord|X Scan Actuator #1,Active
Image006 HardwareSetting|FilterSettingRecord|X Scan Actuator (Gain) #1,2.94566988414819
Image006 HardwareSetting|FilterSettingRecord|X Scan Actuator (Offs.) #1,8.67361737988404E-19
Image006 HardwareSetting|FilterSettingRecord|X Scan Actuator (POS) #1,0
Image006 HardwareSetting|FilterSettingRecord|Y Scan Actuator #1,Active
Image006 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Gain) #1,2.94566988414819
Image006 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Offs.) #1,8.67361737988404E-19
Image006 HardwareSetting|FilterSettingRecord|Y Scan Actuator (POS) #1,0
Image006 HardwareSetting|FilterSettingRecord|Y-Phase #1,0
Image006 HardwareSetting|FilterSettingRecord|inverse flag topo #1,0
Image006 HardwareSetting|Name,default
Image006 HardwareSetting|ScannerSettingRecord|SystemType #1,TCS SP5
Image006 HardwareSetting|ScannerSettingRecord|bAFUseFixSliceNumber #1,1
Image006 HardwareSetting|ScannerSettingRecord|bAdaptiveFocusControlActive #1,0
Image006 HardwareSetting|ScannerSettingRecord|bEnableRoiScan #1,0
Image006 HardwareSetting|ScannerSettingRecord|bIs3DLimitedRoiScanEnable #1,0
Image006 HardwareSetting|ScannerSettingRecord|bIsSequential #1,0
Image006 HardwareSetting|ScannerSettingRecord|bIsSeriesScanAutofocusActive #1,0
Image006 HardwareSetting|ScannerSettingRecord|bSecondCrystal #1,1
Image006 HardwareSetting|ScannerSettingRecord|bStepSizeConstant #1,0
Image006 HardwareSetting|ScannerSettingRecord|bStepSizerActivated #1,1
Image006 HardwareSetting|ScannerSettingRecord|bUseMPShutter #1,0
Image006 HardwareSetting|ScannerSettingRecord|bUseSuperContVisibleShutter #1,0
Image006 HardwareSetting|ScannerSettingRecord|bUseVisibleShutter #1,1
Image006 HardwareSetting|ScannerSettingRecord|bValidBegin #1,0
Image006 HardwareSetting|ScannerSettingRecord|bValidEnd #1,0
Image006 HardwareSetting|ScannerSettingRecord|csLutName00 #1,Green
Image006 HardwareSetting|ScannerSettingRecord|csLutName01 #1,Green
Image006 HardwareSetting|ScannerSettingRecord|csLutName02 #1,Blue
Image006 HardwareSetting|ScannerSettingRecord|csLutName03 #1,Gray
Image006 HardwareSetting|ScannerSettingRecord|csLutName04 #1,Gray
Image006 HardwareSetting|ScannerSettingRecord|csLutName05 #1,Green
Image006 HardwareSetting|ScannerSettingRecord|csLutName06 #1,Red
Image006 HardwareSetting|ScannerSettingRecord|csLutName07 #1,Blue
Image006 HardwareSetting|ScannerSettingRecord|csLutName08 #1,Gray
Image006 HardwareSetting|ScannerSettingRecord|csLutName09 #1,Cyan
Image006 HardwareSetting|ScannerSettingRecord|csLutName10 #1,Magenta
Image006 HardwareSetting|ScannerSettingRecord|csLutName11 #1,Yellow
Image006 HardwareSetting|ScannerSettingRecord|csLutName12 #1,Glow
Image006 HardwareSetting|ScannerSettingRecord|csLutName13 #1,Gray
Image006 HardwareSetting|ScannerSettingRecord|csScanMode #1,xyz
Image006 HardwareSetting|ScannerSettingRecord|dAdaptiveFocusControlAutonomousOffset #1,-2
Image006 HardwareSetting|ScannerSettingRecord|dblAFCOffset #1,-2
Image006 HardwareSetting|ScannerSettingRecord|dblAFFocusRange #1,0.0001
Image006 HardwareSetting|ScannerSettingRecord|dblPinhole #1,7.07790337049479E-05
Image006 HardwareSetting|ScannerSettingRecord|dblPinholeAiry #1,1.00026898961204
Image006 HardwareSetting|ScannerSettingRecord|dblSizeX #1,5.26196098327637E-04
Image006 HardwareSetting|ScannerSettingRecord|dblSizeY #1,5.26196098327637E-04
Image006 HardwareSetting|ScannerSettingRecord|dblSizeZ #1,0
Image006 HardwareSetting|ScannerSettingRecord|dblStepSize #1,0.00000005
Image006 HardwareSetting|ScannerSettingRecord|dblVoxelX #1,2.06351411108877E-06
Image006 HardwareSetting|ScannerSettingRecord|dblVoxelY #1,2.06351411108877E-06
Image006 HardwareSetting|ScannerSettingRecord|dblZWidePos #1,0.003968131
Image006 HardwareSetting|ScannerSettingRecord|dblZoom #1,2.94566988414819
Image006 HardwareSetting|ScannerSettingRecord|dwChannelMask #1,36
Image006 HardwareSetting|ScannerSettingRecord|dwLogiChMask #1,18
Image006 HardwareSetting|ScannerSettingRecord|eAFAnalyseType #1,2
Image006 HardwareSetting|ScannerSettingRecord|eAFSubsystem #1,0
Image006 HardwareSetting|ScannerSettingRecord|eAFWorkflowTimelapse #1,2
Image006 HardwareSetting|ScannerSettingRecord|eAFWorkflowXY #1,2
Image006 HardwareSetting|ScannerSettingRecord|eAFZUseMode #1,2
Image006 HardwareSetting|ScannerSettingRecord|eAOBSIntensityLow_World488 #1,0
Image006 HardwareSetting|ScannerSettingRecord|eAOBSIntensity_World488 #1,100
Image006 HardwareSetting|ScannerSettingRecord|eAOBSMode_488 #1,3
Image006 HardwareSetting|ScannerSettingRecord|eDataSource #1,0
Image006 HardwareSetting|ScannerSettingRecord|eDirectional #1,1
Image006 HardwareSetting|ScannerSettingRecord|eDirectionalY #1,1
Image006 HardwareSetting|ScannerSettingRecord|eSequentialMode #1,0
Image006 HardwareSetting|ScannerSettingRecord|eZUseMode #1,2
Image006 HardwareSetting|ScannerSettingRecord|m_bConstantIntegrationTimeActive #1,0
Image006 HardwareSetting|ScannerSettingRecord|nAFFixSliceNumber #1,50
Image006 HardwareSetting|ScannerSettingRecord|nAFPrecision #1,2
Image006 HardwareSetting|ScannerSettingRecord|nAFWorkflowTimelapseIterator #1,1
Image006 HardwareSetting|ScannerSettingRecord|nAFWorkflowXYIterator #1,1
Image006 HardwareSetting|ScannerSettingRecord|nAOBSConfigs #1,8
Image006 HardwareSetting|ScannerSettingRecord|nAccumulation #1,1
Image006 HardwareSetting|ScannerSettingRecord|nAverageFrame #1,1
Image006 HardwareSetting|ScannerSettingRecord|nAverageLine #1,1
Image006 HardwareSetting|ScannerSettingRecord|nBegin #1,0
Image006 HardwareSetting|ScannerSettingRecord|nBit #1,8
Image006 HardwareSetting|ScannerSettingRecord|nChannels #1,2
Image006 HardwareSetting|ScannerSettingRecord|nEnd #1,0
Image006 HardwareSetting|ScannerSettingRecord|nFormatInDimension #1,256
Image006 HardwareSetting|ScannerSettingRecord|nFormatOutDimension #1,256
Image006 HardwareSetting|ScannerSettingRecord|nLineAccumulation #1,1
Image006 HardwareSetting|ScannerSettingRecord|nLines #1,2.94566917419456
Image006 HardwareSetting|ScannerSettingRecord|nPages #1,2.94566917419434
Image006 HardwareSetting|ScannerSettingRecord|nSections #1,1
Image006 Image name,Image006
Image006 Quantity|Unit,V
Image006 Quantity|Value,0
Image006 Reverse X orientation,TRUE
Image006 Reverse Y orientation,TRUE
Image007 ChannelDescription|BitInc,0
Image007 ChannelDescription|BytesInc,262144
Image007 ChannelDescription|ChannelTag,0
Image007 ChannelDescription|DataType,0
Image007 ChannelDescription|IsLUTInverted,0
Image007 ChannelDescription|LUTName,Gray
Image007 ChannelDescription|Max,3E+02
Image007 ChannelDescription|Min,0E+00
Image007 ChannelDescription|Resolution,8
Image007 ChannelScalingInfo|Automatic,0
Image007 ChannelScalingInfo|BlackValue,0
Image007 ChannelScalingInfo|GammaValue,1
Image007 ChannelScalingInfo|WhiteValue,1
Image007 DimensionDescription|BitInc,0
Image007 DimensionDescription|BytesInc,512
Image007 DimensionDescription|DimID,2
Image007 DimensionDescription|Length,5.2619610000E-04
Image007 DimensionDescription|NumberOfElements,512
Image007 DimensionDescription|Origin,8.67361700000000000000000000E-20
Image007 DimensionDescription|Unit,m
Image007 HardwareSetting|FilterSettingRecord|AOBS (0) #1,100
Image007 HardwareSetting|FilterSettingRecord|AOBS (0) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (1) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (1) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (2) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (2) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (3) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (3) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (4) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (4) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (5) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (5) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (6) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (6) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (7) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOBS (7) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (458) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (458) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (476) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (476) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (488) #1,9.99816883354697
Image007 HardwareSetting|FilterSettingRecord|AOTF (488) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (496) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (496) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (514) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (514) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (594) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (594) #2,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (633) #1,0
Image007 HardwareSetting|FilterSettingRecord|AOTF (633) #2,0
Image007 HardwareSetting|FilterSettingRecord|Attribute,Stain
Image007 HardwareSetting|FilterSettingRecord|ClassName,CSpectrophotometerUnit
Image007 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos x #1,0.06425063604897
Image007 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos y #1,0.04217179481428
Image007 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos z #1,0
Image007 HardwareSetting|FilterSettingRecord|DMI6000 Stage XOrigin #1,0
Image007 HardwareSetting|FilterSettingRecord|DMI6000 Stage YOrigin #1,0
Image007 HardwareSetting|FilterSettingRecord|DMI6000 Stage ZOrigin #1,0
Image007 HardwareSetting|FilterSettingRecord|Data,0
Image007 HardwareSetting|FilterSettingRecord|Description,SP Mirror Channel 4 (stain)
Image007 HardwareSetting|FilterSettingRecord|Dummy Name (Obj.) #1,Dummy1
Image007 HardwareSetting|FilterSettingRecord|Excitation FW MP #1,ND 3
Image007 HardwareSetting|FilterSettingRecord|Galvo Slider #1,Galvo X Normal
Image007 HardwareSetting|FilterSettingRecord|Hardware Type No. #1,7
Image007 HardwareSetting|FilterSettingRecord|Laser output power #1,29.6969696969697
Image007 HardwareSetting|FilterSettingRecord|Laser wavelength #1,458
Image007 HardwareSetting|FilterSettingRecord|Laser wavelength #2,594
Image007 HardwareSetting|FilterSettingRecord|Laser wavelength #3,633
Image007 HardwareSetting|FilterSettingRecord|Magnification-Changer #1,SCANx
Image007 HardwareSetting|FilterSettingRecord|Multifunction Port (MFP) #1,Substrate
Image007 HardwareSetting|FilterSettingRecord|Notch Filter Wheel 2 #1,Empty
Image007 HardwareSetting|FilterSettingRecord|Numerical aperture (Obj.) #1,0.3
Image007 HardwareSetting|FilterSettingRecord|ObjectName,SP Mirror Channel 4
Image007 HardwareSetting|FilterSettingRecord|Objective #1,HC PL FLUOTAR  10.0x0.30 DRY
Image007 HardwareSetting|FilterSettingRecord|Order number (Obj.) #1,11506505
Image007 HardwareSetting|FilterSettingRecord|PMT 1 #1,Inactive
Image007 HardwareSetting|FilterSettingRecord|PMT 2 #1,Active
Image007 HardwareSetting|FilterSettingRecord|PMT 2 (HV) #1,1000
